reaction_id,gene_id,predicted_kcat_s_inv
MAR03905,ENSG00000147576,4.329426751
MAR03905,ENSG00000172955,784.1580381
MAR03905,ENSG00000180011,2.311586088
MAR03905,ENSG00000187758,9.608520894
MAR03905,ENSG00000196344,777.390226
MAR03905,ENSG00000196616,379.2207361
MAR03905,ENSG00000197894,1731.02166
MAR03905,ENSG00000198099,3167.000777
MAR03905,ENSG00000248144,1.8018
MAR03907,ENSG00000117448,21.69795539
MAR04097,ENSG00000131069,51.14733431
MAR04097,ENSG00000131069,23.29079876
MAR04099,ENSG00000111058,16.51948009
MAR04099,ENSG00000111058,8.920366222
MAR04099,ENSG00000154930,73.85956606
MAR04099,ENSG00000154930,29.96268558
MAR04108,ENSG00000131069,32.28365649
MAR04108,ENSG00000131069,20.8052
MAR04133,ENSG00000131069,51.14733431
MAR04133,ENSG00000131069,28.22743546
MAR04281,ENSG00000111716,1735.449945
MAR04281,ENSG00000134333,2423.916735
MAR04388,ENSG00000111716,1735.449945
MAR04388,ENSG00000134333,2423.916735
MAR04388,ENSG00000166796,1186.400992
MAR04388,ENSG00000166800,821.6370279
MAR04388,ENSG00000171989,1184.298039
MAR04283,ENSG00000006534,36.66572108
MAR04283,ENSG00000108602,345.7330456
MAR04283,ENSG00000132746,26.82067205
MAR04283,ENSG00000184254,2.849468055
MAR08357,ENSG00000072210,56.61632435
MAR08357,ENSG00000111275,35.41768715
MAR08357,ENSG00000137124,13.65962216
MAR08357,ENSG00000143149,1.799212809
MAR08357,ENSG00000164904,4.745273692
MAR04379,ENSG00000067057,9.252011039
MAR04379,ENSG00000141959,13.27615383
MAR04379,ENSG00000152556,10.49290974
MAR04301,ENSG00000067057,9.252011039
MAR04301,ENSG00000067057,9.945344193
MAR04301,ENSG00000141959,13.27615383
MAR04301,ENSG00000141959,13.93077341
MAR04301,ENSG00000152556,9.7039
MAR04301,ENSG00000152556,11.39531803
MAR04355,ENSG00000109107,324.2348961
MAR04355,ENSG00000109107,2108.03293
MAR04355,ENSG00000136872,389.3117226
MAR04355,ENSG00000136872,5220.674209
MAR04358,ENSG00000067225,134.7362021
MAR04358,ENSG00000143627,241.6192266
MAR04360,ENSG00000180011,7.048915234
MAR04363,ENSG00000074800,5235.52547
MAR04363,ENSG00000108515,11964.13244
MAR04363,ENSG00000111674,4324.979884
MAR04365,ENSG00000164708,151.287357
MAR04365,ENSG00000171314,167.4507204
MAR04365,ENSG00000172331,59.11688941
MAR04365,ENSG00000226784,77.8617246
MAR04368,ENSG00000096006,105.1645156
MAR04368,ENSG00000102144,69.1423
MAR04368,ENSG00000170950,84.61602338
MAR04370,ENSG00000119640,201.7386039
MAR04370,ENSG00000170634,42.86687527
MAR04371,ENSG00000164708,154.4236515
MAR04371,ENSG00000171314,153.0978466
MAR04371,ENSG00000172331,76.52595252
MAR04371,ENSG00000226784,71.63458064
MAR04372,ENSG00000119640,277.5838892
MAR04372,ENSG00000170634,52.23158483
MAR04373,ENSG00000105679,365.1738946
MAR04373,ENSG00000111640,173.8732119
MAR04375,ENSG00000109107,324.2348961
MAR04375,ENSG00000109107,1786.279379
MAR04375,ENSG00000136872,389.3117226
MAR04375,ENSG00000136872,3248.389681
MAR04375,ENSG00000149925,598.5521717
MAR04375,ENSG00000149925,3553.255286
MAR04377,ENSG00000130957,24.8566119
MAR04377,ENSG00000165140,51.777
MAR04381,ENSG00000105220,3566.983861
MAR04391,ENSG00000111669,351841.6117
MAR04394,ENSG00000106633,32.53721809
MAR04394,ENSG00000156510,108.0493558
MAR04394,ENSG00000156515,237.62927
MAR04394,ENSG00000159399,69.77775548
MAR04394,ENSG00000160883,65.20869045
MAR04396,ENSG00000079739,301.8698973
MAR04396,ENSG00000169299,98.8798508
MAR04521,ENSG00000131482,26.51415855
MAR04521,ENSG00000141349,49.49739964
MAR04521,ENSG00000152254,28.36006934
MAR06412,ENSG00000110435,59.01196777
MAR06412,ENSG00000150768,59.05399795
MAR06412,ENSG00000110435,80.9025346
MAR06412,ENSG00000150768,81.04696706
